sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
2647,-0.03073417138957968,1.2883352538990658,-1.2196254743584856,-1.484116395347972,-0.17389645465477888,0.08102019969195248
2648,1.522499058287087,3.0941896485557647,-0.1485580720510472,-2.98532586310092,-0.44798841133708256,1.084499840673103
2649,0.8141514455248899,2.967531639337299,-0.4603726956600759,-1.3005334543228184,1.6537037516043398,-0.42032307234568933
2650,0.6396295086680103,1.5514100213402084,-1.8005490602217336,-1.5042990417898612,1.0552169392819777,0.5573015457859406
2651,0.26931316377950343,2.8619714957668867,-0.505732341478295,-0.4196233708969601,0.4907639065958321,0.11639118954300794
2652,1.053449951026917,0.6134313675171854,-1.351911538183513,-0.5545254824563086,2.206748080380767,0.7765670453510038
2653,0.6168930049475112,2.2581506834370977,-0.5522130653049437,-1.6457992575047147,0.8831367990586072,0.49328056016935284
2654,1.0509547771089522,2.4830888034878984,-0.7394781833979852,-2.2302156055456543,-0.41156778282083983,0.25950909212336853
2655,0.9593642818706107,2.2390385720963644,-1.0169901636628351,-1.1754512031245512,2.0132422224291284,0.7187885384794473
2656,0.8980942727471143,3.083119283119478,-0.6670624333068402,-1.128671930334699,1.006389317739392,-0.8418871884372328
2657,0.8385696396061963,3.2360809115200233,-0.6401337845455084,0.0781017733590148,1.5090102749946306,0.0826372892459426
2658,1.4894176937481798,1.5629259417886456,-1.7973122582051746,-0.9207552746023486,0.31848964459705764,0.9543434261216857
2659,2.0768616273901204,1.6584284750309886,0.16782770882668763,-0.017200292471289735,0.3150425312874786,-0.919641869379716
2660,2.212737556712872,2.3058455495887915,-0.8554292176343684,-1.0119525574789279,1.0697405699689055,-0.6931500101390101
2661,0.9106793587776385,2.3611252315583546,-0.7621444047847276,0.44272917577620663,1.301946253452199,0.541172261226203
2662,1.7170606739049301,2.551274514734122,-0.8611039976889784,-1.0955440180379243,1.8209359955463946,-0.8419199077927331
2663,0.9073399649205371,1.7215751816132152,-0.866868004614794,-1.232793928491643,0.7797529478848698,0.5424091167744306
2664,1.76159830573117,0.7562116669994702,0.6838959912751242,-0.6603127787366386,0.47003194375375507,-0.7849483341822756
2665,1.6751383016348202,0.6427566650499729,0.5346315002464084,0.22665776696641704,0.7664178120592531,-0.8952479274069963
2666,3.7159903684451523,-1.1346476114518471,2.735778892111692,1.9585393450044355,1.0577211622245493,-0.5258733507524342
2667,2.151450402010067,-2.3039563174171365,2.6370535294271726,1.1442446271524316,1.4050575422510543,-1.475267842017642
2668,3.235944939482388,-0.7928337969516439,1.5254720148061,0.17608283483782827,-0.28831891255432873,-0.5587532206167063
2669,3.965625267913985,-0.35202516093493985,2.54461217225685,1.3489152465513334,0.0028530496294477264,0.14920736682832425
2670,2.545154587618371,-0.9344980470174391,1.401602860975568,1.2372017996890525,0.9762374152990116,-0.7954051880900946
2671,4.175340409279596,-0.8797520678859261,0.657619150437617,1.013602559534323,0.19348666139942267,-0.047326926382243784
2672,3.322276322410741,-0.4260333342776993,1.442498570509236,2.0866657219662903,-0.16436838000185242,-0.9606767009592
2673,4.1378876819144494,-1.0025935466884826,1.2064226997158198,1.9254928918310799,0.5002652532877838,-2.256797257806565
2674,3.386787869734545,-0.8754576528347116,2.133550763301094,1.9130520598119647,-0.08076504833690448,-0.8384406142370202
2675,2.23626581167342,-1.566945359847311,1.6005651690376517,1.6676625493957147,-0.09613952223316766,-1.477255840660513
2676,1.9375436979982208,-1.6811517615262774,2.075283154695562,2.132589780779267,-0.22793573783596818,-0.713850146483257
2677,1.9347889255099016,-0.34567375093181874,1.9430074320732624,2.0956282210757635,-0.4133691493429751,-0.9693483872796722
2678,2.8720395011096898,-1.5343091901509243,2.7605912253450358,1.4124119752934383,0.553180909345404,-1.5980314388447239
2679,4.066133221049181,-1.8289338917311908,1.6866777879777815,1.6014140759755269,-0.12389062862606903,-2.3133992830021306
2680,3.6921353185447874,-2.12391490035656,2.45187912231895,1.4284172651654512,-0.6274940746508363,-0.286980302031282
2681,4.0309836668437695,-1.6977453123976498,2.790436139899739,1.7936610436733595,0.2609936627352153,-0.8815101440029941
2682,2.8866704135761143,-1.2039888468427629,2.6576926724291314,1.5432736951651116,-0.1482578409211614,-1.1662846523478876
2683,2.6719758853066278,-2.2805513986031127,2.287587300095956,0.5788117596284429,-0.15901311120612846,-1.048563734258478
2684,3.5478382085684115,-1.4047819450172416,1.7023184280062655,1.5594585390248288,-0.3874005961240946,-0.5715689085608183
2685,3.7042081641218756,-1.2963428890804325,1.9574668992598776,1.8351919823377398,0.49628516529451994,-2.1223786208269697
2686,3.9311972666255453,-1.0747174976225837,1.9932571468648348,1.6353752575016196,0.1193534530894475,-0.7114679589872963
2687,3.8987598490122877,-1.7264465602195536,2.2339878230274377,1.2556401583359729,0.6964242891143921,-2.0007697067669223
2688,-1.3745616221346473,-0.3893233731174721,0.718052625901741,0.41909642496542443,-1.3046025530212146,1.618510721053586
2689,-3.503570369043114,0.948439274958701,1.5205384011812342,0.9084681005703481,-1.4524751768205555,2.1147999706295426
2690,-2.1910392685719193,1.0083190890305647,1.7678792901806293,-0.020258865200344367,-0.7492506434789203,1.2572657973282795
2691,-1.4614594249978636,0.6182941250966453,0.460965183657694,0.34694185599859406,-1.4510646862835272,1.4199353603766407
2692,-1.121826478299225,0.763081889235285,1.543110989381317,-0.6374584212298912,-0.7314174731620195,0.41192701598378956
2693,-2.5070524442202635,1.1958528745279549,1.1479278302869935,0.1761433512687114,-1.190607704949912,0.7655291737143303
2694,-2.3049441859067534,0.9857828426213464,1.2726552159404236,-0.3085812780041215,-1.4662749769220924,1.8254175445169356
2695,-2.0951398486270083,1.1582856927366247,1.4183184172290806,0.10389243433161655,-1.2747332026252263,2.3715491242743783
2696,-2.091591956029343,-1.32064559480555,0.5653438881046218,0.48481869648133624,-0.40098685438943926,1.9150422065422517
2697,-1.2971047699469205,0.7765776411447897,0.6110993672974967,0.0956564131039887,-0.1929251535418225,0.24634461382069262
2698,-2.608439074907493,0.34736405702513284,1.226337733496333,-0.005853828681568363,-0.39857551104647193,1.8686119266437409
2699,-2.159195659452822,0.6947354443567613,2.009933530936726,0.7510889703598572,-0.42158091811823495,1.5378378654553253
2700,-1.1271905632497106,0.7712117452972509,1.5990712192413956,0.3058215138149609,-0.5095120560467644,0.4529309021289658
2701,-2.139784576940969,1.0989299862069226,1.8628772275442231,1.4327392766584852,-1.2619385335437099,2.0781094655600363
2702,-1.499288992391397,0.8080130998445453,1.4841504732995774,-0.1486901385021938,-2.2850776272726785,1.6183168822947958
2703,-3.5163486051942963,0.10351003963940719,1.3261303688915378,0.7711426008501028,-0.03333898768674293,1.1498558122087024
2704,-0.5309894636210917,0.7949314411106846,0.48701305527768574,-0.6564082796037948,-0.9362517178462842,1.0014214210333146
2705,-0.3904009888870845,0.7817286851391236,0.48598139165407844,-0.06601275617475205,-0.05887281221496732,1.074677012062713
2706,-0.3468378970045396,1.5374995837076786,0.29169468105688257,0.08000602326438627,0.13446297324096151,0.1510411323609243
2707,-0.3721655349613986,2.9925066047869615,-1.0699481076862916,-1.225920355788574,0.9501889220815298,1.213032763044901
2708,1.0157369240571923,2.4057851903745866,-1.5708749444776313,-1.2897328113988336,1.142220665471489,-0.8115259720177586
2709,0.9749329189380987,1.4187429973590278,0.3278148870571911,-1.8236137648771198,0.7106830801157167,-0.30007581794768623
2710,1.3596095298317068,2.3391095862363414,-1.0128987292839335,-1.6170130955960655,-0.3774920332949062,-0.43441459631719537
2711,1.1141584042394597,2.260601372328369,-0.5501625258973974,0.16210576720927317,0.7377144250596364,-0.14233943885582384
2712,0.9927671857740181,2.8342093961610972,-1.0695542669215348,-1.6821252736801582,0.17168491013070197,0.0980369764557462
2713,0.707228870843446,3.6645632182568018,-1.4611993642286256,-1.2044366303453369,2.7563456190005264,-0.96092138889341
2714,1.2429342620915094,2.31376985859113,1.058429138563531,-1.4057032046836793,1.6082723714002891,0.5427875705655388
2715,0.11949022314174562,2.960045379382257,-0.9524013701713621,-2.173568913296398,1.3649576243751484,0.21043543554126817
2716,1.87289999036354,1.6844845033939801,0.11168882542743397,-1.9152338929431942,0.6000802903876197,0.5841109677573131
2717,1.1528360284339265,2.4882715611431587,-2.1352823623472696,-0.9875653699458922,-0.23010813423973342,0.5657784692148868
2718,3.0230645769826037,2.1271514266291915,-0.7158763507495237,-0.9453873125857184,1.395456675482825,-0.3451044206677968
2719,1.1905376491259454,2.234934756238755,-1.1842892088271442,-1.1539502053138597,1.1751409339062688,-0.6813595071876614
2720,1.1546295231336572,2.8352047701466585,-0.6726738031797006,-1.005093401900155,1.2021814933352792,0.2403394923831426
2721,0.07898357436443293,2.6077353106623646,-0.05811733961590326,-0.8050857295255862,-0.23699280004173973,0.9195109375176671
2722,1.593808144035198,1.8904240065379696,0.1295814256720088,-1.1928673613065615,0.7946467291333307,-1.2322616634431043
2723,0.4794905095514893,2.812162377184998,-0.16933180286560567,-0.16488765844651532,0.8792257312654195,-0.32280794103211596
2724,1.3352419425086863,2.2329598222011153,0.34246322328027246,-0.3918453947728522,1.2247674898191985,-0.6049757244941029
2725,1.252211175655461,1.4624325691884565,-0.496745072857928,-1.0818277760538164,1.493538517062961,-0.5903947079055791
2726,1.281395813979557,1.7729705839384693,-0.7787201680309632,-2.1387208491230414,-0.07852697228409167,-0.6920230017710051
2727,1.962206392891963,1.1209553100067722,0.2396520842162233,0.49412752891931494,0.48273209366971676,0.34567413314296164
2728,2.527835797785531,0.5315243056933175,0.8919705412575476,-0.06146531247260234,0.7727514529569697,-0.15346080964690267
2729,2.305581412145324,-0.23203525687979754,1.332991792154533,0.7240540890477523,0.49183874739953953,-0.4987871702239049
2730,2.7674856286581466,-1.6140301837902953,2.391863838551965,1.458173438214034,0.47832613226658927,-1.241188113836475
2731,4.067450513786501,-1.007684187149037,2.0157522419929683,0.501065930054743,1.6982860640051072,-1.7801018702089981
2732,2.30064957294996,-1.6314154768754845,1.5078010948721206,1.3637667739733208,0.24205628565781237,-0.9160261797702547
2733,3.1982913747251707,-1.5374206011420175,2.9807071686474367,1.735225948560211,-0.3704531073242844,-1.9104921370829508
2734,3.599199296133163,-0.415306303575676,1.324761852781125,2.036126279563792,0.3225283233538727,-2.273923502823256
2735,2.9255711398705873,-1.2207412506101216,1.3608134528396347,1.730568711963213,0.11966579690767762,-2.209999597494917
2736,3.329850010444967,-0.9905573620331999,1.8893799794547628,1.6206796384290525,1.008795659281039,-1.1450377856038352
2737,2.954459089919717,0.20816538301884457,0.9426821716442556,0.7788985006908341,-0.154728507319408,-1.1784712330757996
2738,3.693629158218563,-0.9524538127088338,1.4819539813400007,0.4819728030533361,-0.3404159924290088,-0.41007224728433667
2739,2.88213940179198,-1.0872981575396288,1.9357295785309478,2.384604033262029,-0.5656136513986512,-1.250344127896849
2740,3.329867381530456,-1.6900586756347387,1.6455677179380732,0.24763025450589637,0.6867615227235043,-0.9802516057342552
2741,2.5939784782262256,-1.0556757299799793,3.3369993969425793,2.1219043221858453,0.34755843834926076,-1.119258377516091
2742,2.5175078305629617,-1.9228845481357035,2.798874977341067,1.4261782863092693,-0.3880101007373872,-0.6012671853431797
2743,4.118757698832434,-0.9025820697577389,1.3557140897410467,1.170114290711345,-1.0277502514022323,-1.5038852513127892
2744,2.500719891839404,-1.8575660036034036,2.5908001616591316,1.9302583489879444,0.27833572628457975,-0.9225304561254614
2745,3.5705044108577937,-1.4191552478074776,2.1314208767298606,0.9926691424527033,0.006526638711567695,-1.1139109173259623
2746,3.701719119111163,-1.6523794062799233,1.5483101265603931,1.5547166892548046,-0.4122759552968016,-0.7938174994268479
2747,3.1896713565090455,-1.580229065644341,1.8879674804653217,1.6164429016650268,-0.005494955209850452,-2.29814269292899
2748,2.9006153432173827,-1.498422019647341,1.3828176045023195,2.26001688857391,0.48547218475012954,-0.09283657401830214
2749,2.2293518207071314,-1.3307599825119731,0.09361980001405801,1.2201875027632092,0.1557732438286796,-1.7431658617982542
2750,2.041474033617065,-0.8877919637613542,2.128541011617515,1.8750109962426575,-0.08781809776422972,-2.506707007559521
2751,3.6108083268678253,-1.6743416982340737,1.4200914416113812,0.5457554774174849,0.26959196120338247,-1.3415948650409986
2752,-2.0811836598997973,-0.4083683512227575,0.9973616015923017,0.08396135836271545,-1.7748714562487975,2.6529789332783054
2753,-0.9160654032892328,0.6270704280151744,1.7875186238582037,0.8350627420493759,-1.1527835943991127,1.2368330436488242
2754,-1.6957077851489126,-0.9294776670104795,1.6896224762596173,-0.14599794124251175,-1.2518512951067002,0.8241815855364115
2755,-1.7583509878099974,0.19487465618532313,0.5545468285182144,0.41179341095169586,-1.1242825247327644,0.16510120534147799
2756,-1.0229815595935312,1.4226190058889263,1.7561916638952346,1.6354320103441333,-0.6481386576154724,0.6664738588903597
2757,-1.3502167450499118,0.6681198976901271,3.5488188510627925,0.763864128224505,-0.4978717161838119,0.9260485230545317
2758,-1.5356601464490478,-0.6375550460809792,2.2802180161999113,0.7861193945808684,-0.7540290700351114,1.0313856989821297
2759,-2.612443953118575,-0.3161556703027657,2.048629032895234,-0.30059169694774024,-1.8147850142025639,1.270619426942822
2760,-2.0054697184893246,0.3178308805127009,1.1855214124295264,0.5869228846579715,-0.6442122048040204,1.9075752476907026
2761,-2.4682070432184564,1.0679205158446248,1.4624566157257688,0.7036797347656965,-0.6717261554711909,0.9109995274329499
2762,-0.8916377892381344,0.6795754467122865,1.3404696100423072,-0.20101318963096104,-1.534866826394456,1.5911446917799013
2763,-3.039259430647564,1.64006776914024,1.7440274960900695,-0.17469438548775984,-2.428865848141296,1.2472502844855131
2764,-2.4553297405422185,0.8450238392802367,1.2476498458187684,1.1539497469540356,-1.0638282890337671,1.0068149319581259
2765,-1.5408244496115397,0.4452059985209347,0.7193988829501379,0.20711713299679405,-0.6463918637269668,2.1809618903904253
2766,-2.2625919967334704,0.22853605530288534,0.9057345723422983,-0.4594240294853108,-0.7200491100512489,2.1125183406272208
2767,-2.8055004792612466,0.10711544661561373,0.90238083463635,0.6621251825426233,-1.6959349047246621,1.7003640618993112
2768,-2.005530333399302,-0.22892721858581366,1.2910393563877554,1.4220778744070066,-1.6504054594468953,0.6190848266506146
2769,-1.482760959744565,1.1297082345605065,0.06501742398161198,-0.7468856875934679,-0.3458295755529929,1.255405320869948
2770,-0.39505927899941773,1.7756125978621717,0.2348940272465283,-0.5038475987070052,0.23890490563647598,0.5902355067123642
2771,-0.039095439194392734,1.2411278504609387,-0.22498875116797834,-0.3146825828066928,0.1946640221454729,0.9029631599924912
2772,0.7148358074657164,2.4255202835084217,0.43125847379315596,-1.0712671423194726,1.0512554557361926,-0.26169849052171035
2773,0.5152891718222461,1.4210465812481905,-1.56770825680601,-0.9348278151305518,1.2768671435098211,-0.2570907710036029
2774,0.937996754803889,1.975001628398733,-1.3737687405350887,-1.2725676664578975,0.715875850486969,-0.20465082474284654
2775,1.2532952328777431,2.6040007131698406,0.1494567901292645,-1.2525381030317801,-0.20281159325101628,1.0732760377638653
2776,1.5409811935675484,2.088077173535329,-1.805059386883269,-0.41647214250798004,0.9398173461969175,-0.08829280658215918
2777,1.877827637542834,2.234349096221454,-0.5521014483942218,-0.9581548376478889,0.44423499758426016,-0.4412585663427586
2778,2.2828501853104077,2.171771876540381,-1.4625912578201405,-2.1789281649348373,-0.14179673463070797,0.2926231587323055
2779,1.002243723761473,1.862929258743944,-0.6770016213396688,-1.0835391502919958,1.2972921338806613,0.1778795033156994
2780,0.8861139161409585,2.714641545954404,0.5576143809368144,-1.9883779593770559,1.79718996538645,0.8448284738865469
2781,0.582967143708493,2.8019694184501978,-0.11733494308913905,-0.05981069042746934,0.14617917215604426,-0.1750936393610237
2782,0.7323238154065894,2.3823845312417147,-0.025379149680594626,-0.08709550644139075,-0.1522399792641601,1.0487120752390677
2783,0.40362217394824507,1.748315547623665,-1.2561544798506594,-1.1687068137477505,1.4459306741188755,0.008841344546755059
2784,1.4865232379766946,2.42540086014485,-1.3354927708139916,-0.5902514688973948,0.4218027220110568,-0.32334562479753903
2785,1.5109620746960932,2.2907195450690048,-0.9298786475955534,0.23919023163576592,2.0120600977672747,-0.20812719889784273
2786,1.3505796281152678,2.8419295909500937,-0.372197240297697,-1.5365518052099005,-0.09603525521580802,0.17893281061782995
2787,0.9499356812151339,2.564920581680166,-0.45446922366513354,-1.383882737390225,0.1589526468210316,0.26611633722744465
2788,0.837182755915965,2.3514654203690224,0.9342398190769041,-2.144596364028639,-0.7740405352204797,-1.5370416267035831
2789,1.0914760252517826,2.4319763753132233,-0.19376899188788244,-1.9318640615498757,1.406562516301423,-0.036110183811139146
2790,1.4469457492491733,1.7570983632130688,-0.2527655573434123,-0.8522405374578081,0.5750974044918291,0.018963607235517224
2791,1.534739387044616,0.5953249803276851,0.32225979015830397,0.4568009242375603,0.3709638290518709,-0.005352909698256414
2792,2.4999771984871955,-0.3195242876381973,0.34439037730836414,-0.09561411977292977,0.9015999845616942,-0.6237119791152433
2793,2.4732223197431087,0.03194696878021108,1.044763763523357,0.7433824334047332,0.24684291340475373,-0.6909702605033158
2794,3.7928841686287083,-1.5141762572191608,1.5596211052700917,1.2519623543860743,0.33049406799654957,-0.3952955854660819
2795,3.728431763412728,-0.5644114557993665,2.451218074733532,2.309445791757879,-0.25261231990858457,-0.8824832426290766
2796,4.042684362595386,-1.6207279705868942,1.977937244725526,0.8434122938379531,0.6363592950400595,-1.8378727858445167
2797,3.4419688962347545,-2.2079682358469612,1.5217179529842333,1.3638406008390593,0.37971065298523665,-1.337095609078763
2798,3.467320448720467,-1.0835975317743476,2.3637572802608506,1.6963485793395152,0.5738742606982593,-0.3619730749709025
2799,2.755875887713172,-2.5734264300762173,2.073170529175089,1.358110776520069,-0.7037982731666554,0.42845184658547364
2800,2.6988366901655247,-1.6618527611329172,2.5535175246685977,2.771713699621613,-0.19741374928393393,-0.6969691111886547
2801,2.583840595594644,1.0077249943332889,0.9928674972095136,2.6164986002934967,-0.3435861712170246,-0.7384674311350559
2802,3.254913006858394,-1.3939340243394962,2.1832868450808225,1.6905698297664349,-0.48074154235410194,-0.7199922001548742
2803,1.8929974944299917,-1.3956761707111731,1.4632779829827165,2.3127479344745634,-0.04076448781512165,-0.30620976328009863
2804,3.8914459575260727,-0.9593626470466196,2.9528919787592436,1.6805705726341695,0.5898659715523437,-1.4002316732653464
2805,2.6294098591219424,-0.5347368360939175,0.7632624499217417,1.733332529226311,-0.15789110975165374,-2.027156942612244
2806,4.046270790240313,-0.4383063278588528,1.9009925493743078,1.1448076444476216,-0.1541814169333354,-1.5662819894617046
2807,1.5705393030312167,-1.4530497750262164,1.8202987032155657,1.759669126580564,-0.05692656513886529,-1.636936431346562
2808,3.641863564872652,-0.46202799556600427,2.14301970468416,1.107063357619583,0.0776844383647179,-1.2058913853999902
2809,3.7860232041222255,-1.645686995305399,1.904927325461631,1.3845469838750544,0.9714007207094496,-0.8520997936199298
2810,4.010761100408962,-0.7377086215438251,1.695589229076128,1.442234851096598,0.2547172629708947,-1.4158494725925221
2811,2.9791362780286814,-1.1725353249025499,1.3332438813765868,0.9592510727193133,0.29519873270029096,-1.7361525976469288
2812,3.268402706967775,-1.2989816308047912,0.9292398992521304,2.5992753296009927,-0.34043799859477863,-1.4636151419968768
2813,2.7093392595505694,-1.0998137137199344,1.7945600515678342,0.7520670131795512,0.4459911114173919,-0.45296281011835937
2814,2.2157722887016624,-0.650989115189508,2.430374202420427,1.6937993075123279,0.536875412585134,-0.9654785921831699
2815,2.3865037559560034,-0.28672528054723856,2.30960333012058,2.452844440137998,-0.16534476394872702,-1.2063164435057028
2816,-2.7197933437654918,0.3259160163211815,0.916455910952748,1.236535271070967,-1.228034756087402,1.4714909929616713
2817,-2.553150517708284,0.4098279825184119,1.3011635683704332,-0.1210596420900123,-1.4261665014922527,0.4180587271636388
2818,-3.0405384378594382,-0.748176511502712,0.832428153990742,0.9124872224495615,-0.5419080209494276,0.7352360770131247
2819,-1.1452978886923832,0.09373504581643721,0.7179270631424208,0.7444718139260779,-1.1283550478957391,0.6258775088384765
2820,-1.5234831605174972,1.4418409436321995,2.35646688446304,0.53569982436707,-1.192808658845104,1.5612686427621643
2821,-2.608193315565638,0.06611164277710552,1.0710219723740253,-0.4881936679081951,-0.7294489195282714,0.5171902087187743
2822,-2.4341647766431804,1.5003144056946187,1.3459109163600793,0.9417877815074319,-2.352729510888971,0.6801152224955265
2823,-1.7949369055822664,0.4439729199892675,0.9373627719650216,-0.21313030927580567,-0.8424905428490952,0.5382691457026634
2824,-2.5843574388447115,0.5655519321931329,1.0037389518227686,0.8758731191237674,-2.392232444750515,1.9286929432392472
2825,-2.0825600470367496,-0.09880718225986562,1.0411416752463571,0.7310090180697086,-1.0468739662812703,1.3949214320624195
2826,-1.4928347674388336,0.1408929839634172,1.313917297941065,0.2921537487115846,-1.4805537452080764,1.0173906708898366
2827,-1.0160171033319014,1.2788284930824685,0.9487768725545409,0.6153750849724549,-1.3313435280299557,0.8122622069595183
2828,-1.6403235902565905,-0.49706552037306706,0.7794677276109501,-0.2835192796451945,-1.435260234411449,0.7783206365478977
2829,-3.9311383152405965,-0.7759697490588396,0.9225524486367118,-0.2990767978780493,-2.3236663470349463,1.9806698077453253
2830,-3.199263096089684,0.31847905551915057,-0.18613417915891528,0.5053859054946704,-1.3041474425283321,1.1834277925663466
2831,-1.696488636681567,0.5854866179951781,0.48874931666269117,0.0026503730305008077,-0.4435920720454153,1.8919615281321402
2832,-1.1649226151585736,1.5785337743534296,0.9933856810157601,0.7691574827246506,-1.1970612182011444,0.9482076819793208
2833,-0.9231956958609492,1.4589302291573496,-0.9353035152800655,-0.334987491206829,-0.4593324502324726,0.5439100969318913
2834,-1.1838743227851931,0.7336172056191741,0.3075033081419318,-1.1184588102063695,-0.3865580017187453,0.4721265695239165
2835,-0.0852866884964818,1.7769542728233374,0.5288231387392076,-1.0319835924716518,-0.17959109287035419,0.7974142221736246
2836,1.4578745195964062,1.5893705653843413,-0.7277830167740746,-0.07659340116452262,0.5298245355238096,0.10576323096911625
2837,0.35703419987577756,1.9555577142737346,-0.9838855008102497,-1.5864982067716624,0.9644716979848678,0.5857336635777263
2838,1.7009237662010315,2.5633740679907615,-0.34261674750748417,-0.7892641175334272,0.2772920181594434,0.20048070380645264
2839,0.9232772209846839,3.447841207744279,-0.3713559107159194,-1.6360895335036512,2.3566412137202732,-0.5773069642087442
2840,2.480972765052897,2.893558814838065,-1.7621560064915263,-1.4382983525811635,0.672899937874108,-0.211601109466427
2841,2.2574863559301868,0.91173862511852,-1.3692830475894944,-1.5636030518995316,0.6312254283054591,-0.3890206042399659
2842,1.2820131292992318,2.279689978605761,-1.4200492843833583,-1.4624257854481395,0.5075660470471662,-0.1510323720079341
2843,0.2071446599764103,1.6726503184448718,-0.034020591772710995,-1.4990972408085488,0.6746101004661406,-0.09087496402402542
2844,0.5889105694129955,2.3269583226343094,-1.0634471517920336,-0.6532867959864042,1.7128905380963135,-0.04845003602912937
2845,1.3678520761155004,2.7840081906049727,-0.9238252954111883,-0.24386992503602511,2.4706089949131185,1.0155454158070931
2846,0.18640782860198157,1.7851421103926093,0.15582414915815668,-1.1902174652913091,1.007233631759073,0.4643063488903666
2847,1.531563148005655,2.5242212050260022,-0.9413771142048678,0.5215679042944454,0.7026230193200685,0.514479282014325
2848,1.8322606828214845,2.6874000474457254,-2.3387860233729,-1.7663040404763113,1.0308256115673233,-0.05007768252453232
2849,1.040427959518297,2.7577861241317576,0.2225121495390887,-1.1113348710806061,1.3747719922026778,1.0638816728376035
2850,1.0994715470965726,1.6901020958302646,-1.2012157169506332,-1.9563306015889248,0.814095608448356,0.21427307348353186
2851,0.7850641989015451,2.1189338304967835,-1.7366414397561059,-0.6551337307585544,0.3971273909535845,-0.13346535418956948
2852,1.3076160685225706,1.9910980606656896,-0.890719118487905,-1.253290538042248,1.8571817169954707,0.47960569191365676
2853,1.4331019570618493,2.0406483686883528,-0.6828867631170605,-2.5673953066188915,0.8597911582420723,-0.6089370502481204
2854,0.8318878973465572,1.8556147993774639,-1.2146506916471802,-1.5097200609524397,1.1361920968788422,0.08417484757302873
2855,1.8084919960346282,0.7534227643766805,0.8001180815430151,-0.43284969217157354,1.1461908322199874,-0.5259237039697288
2856,2.0349337059490065,0.6942767544317742,0.8412422968852102,-0.348286153189483,1.0139251651896761,-0.6766646659149936
2857,4.890415475851345,-1.87314465533992,1.6640630835778494,1.808047688426431,0.021930210064784003,-0.5657299118840498
2858,4.055978958641604,-1.212131241665277,2.507033121797559,1.5951411800686923,-0.5637836314650274,-1.6219758156752748
2859,3.176218394549879,-1.750454995174441,2.497466327762681,2.944230504910802,-0.2043171867835146,-0.5703119348706569
2860,3.0300131416822444,-0.16854707563253712,2.1079084240800077,1.6614287165718888,-0.10298770225242723,-1.1652885020895638
2861,3.715415197353702,-1.132499142387549,2.0295248770431713,1.1137814673209228,0.647825549058451,-1.1106621256649498
2862,3.766019050787738,-0.7761830385104904,3.0531379611498584,0.7960207141606335,0.7566253401951235,-1.9182921902299563
2863,3.866601043057191,-1.4187550986580955,2.060256035266331,2.4774085276193185,-0.37541597862270837,-1.0288283931758555
2864,3.292273838637338,-1.3532510149757218,2.523420159777162,2.636116562951936,0.9844648014405379,-0.021256862716235836
2865,2.938937458828261,-0.5763951463215915,0.932389296864186,0.7087442894747877,-1.209902441825842,-0.9291623291388822
2866,2.3386311577101577,-1.4109413371078992,1.2873980435178372,1.5965059827542591,-0.479551495242141,-1.3563314668236086
2867,3.505593763584752,-0.9705315936036174,2.2643121750351347,1.2901382322665393,0.30751149286756185,0.3013801864913588
2868,2.5719136298431358,-1.3425391539025524,1.9194666533611724,2.4819571021686198,-0.41356475886024835,-1.2613916644277188
2869,2.095498887305597,-0.84965388280867,1.415782430372442,1.3948456571138326,0.47328227478810625,-1.43852900251883
2870,2.924018599778647,-1.29852747612416,1.483915656483343,2.3307437085832756,-0.41520633430181053,-0.9312596640368304
2871,2.5973617672410776,-0.42976922378737437,1.2991849908192181,1.6047576777120414,-0.05088927173587943,-0.7253683439012217
2872,2.346904335374237,-1.4025832267571183,2.17274361774725,1.7736341153338269,0.08625132101301065,-1.679407942623727
2873,2.0156965005478646,-2.203950775117624,2.347164047547001,1.9887079261955578,0.7348686523054364,-1.1620330049044272
2874,3.1830156031813464,-1.8392172726197487,1.6306062684546938,0.6843504502623646,0.06271956717670632,-0.7037259895565231
2875,3.6609500870112472,-1.3250910873226478,1.8913376131844333,1.296904499508592,0.06723313264296449,-1.326380320559379
2876,2.8686040385745275,-0.49405553105963196,2.717007757450338,1.3656682908871651,-0.19279852992825344,-1.7779131445353138
2877,3.313176468973404,-1.0283633676761237,2.3132398183775296,0.819688588632664,-0.23081511055835305,-0.7231220365346204
2878,3.54968741297668,-0.49000633616230527,2.9290898047444824,1.9783806030112179,-0.3550479784058008,-2.3320812883540505
2879,2.4719221515342507,-0.8615279561347645,1.9498320817007815,1.6556951092407497,-0.17279331862077382,-0.08771875170057208
2880,-1.6502600121066873,0.6390402549256257,1.6416202506345587,0.9637446697262533,-1.227621945377481,1.0388591911968468
2881,-2.7780881202619594,0.9216308599928449,1.645702499419607,-0.09501800202881844,-1.5468382581636295,0.7179923948676233
2882,-1.8000861073349421,1.9563416230088746,1.6989815123157768,0.045340385220586865,-0.9847634030696782,1.067831490126236
2883,-1.999061779486023,0.834340922712441,0.869710780802585,0.5280826596016737,-2.1460895161878417,1.4658908184217936
2884,-1.6289237526257965,0.9727905023609977,0.4391427016879246,1.2688511733836383,-1.0923867900551723,0.5993781471743223
2885,-0.7227767710401682,0.9804888484333399,0.6303388025117471,1.427948881919908,-1.7404902343458648,-0.0069881039130936795
