sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
2249,1,sample_002249,0,0,True,True
2250,1,sample_002250,0,0,True,True
2251,1,sample_002251,0,0,True,True
2252,1,sample_002252,0,0,True,True
2253,1,sample_002253,0,0,True,True
2254,1,sample_002254,0,0,True,True
2255,1,sample_002255,0,0,True,True
2256,1,sample_002256,0,0,True,True
2257,0,sample_002257,1,1,True,True
2258,0,sample_002258,1,1,True,True
2259,0,sample_002259,1,1,True,True
2260,0,sample_002260,1,1,True,True
2261,0,sample_002261,1,1,True,True
2262,0,sample_002262,1,1,True,True
2263,0,sample_002263,1,1,True,True
2264,0,sample_002264,1,1,True,True
2265,0,sample_002265,1,1,True,True
2266,0,sample_002266,1,1,True,True
2267,0,sample_002267,1,1,True,True
2268,0,sample_002268,1,1,True,True
2269,0,sample_002269,1,1,True,True
2270,0,sample_002270,1,1,True,True
2271,0,sample_002271,1,1,True,True
2272,0,sample_002272,1,1,True,True
2273,0,sample_002273,1,1,True,True
2274,0,sample_002274,1,1,True,True
2275,0,sample_002275,1,1,True,True
2276,0,sample_002276,1,1,True,True
2277,0,sample_002277,1,1,True,True
2278,0,sample_002278,1,1,True,True
2279,0,sample_002279,1,1,True,True
2280,0,sample_002280,1,1,True,True
2281,0,sample_002281,1,1,True,True
2282,0,sample_002282,1,1,True,True
2283,0,sample_002283,1,1,True,True
2284,0,sample_002284,1,2,True,False
2285,2,sample_002285,2,2,True,True
2286,2,sample_002286,2,2,True,True
2287,2,sample_002287,2,2,True,True
2288,2,sample_002288,2,2,True,True
2289,2,sample_002289,2,2,True,True
2290,2,sample_002290,2,2,True,True
2291,2,sample_002291,2,2,True,True
2292,2,sample_002292,2,2,True,True
2293,2,sample_002293,2,2,True,True
2294,2,sample_002294,2,2,True,True
2295,2,sample_002295,2,2,True,True
2296,2,sample_002296,2,2,True,True
2297,2,sample_002297,2,2,True,True
2298,2,sample_002298,2,2,True,True
2299,2,sample_002299,2,2,True,True
2300,2,sample_002300,2,2,True,True
2301,2,sample_002301,2,2,True,True
2302,2,sample_002302,2,2,True,True
2303,2,sample_002303,2,2,True,True
2304,1,sample_002304,0,0,True,True
2305,1,sample_002305,0,0,True,True
2306,1,sample_002306,0,0,True,True
2307,1,sample_002307,0,0,True,True
2308,1,sample_002308,0,0,True,True
2309,1,sample_002309,0,0,True,True
2310,1,sample_002310,0,0,True,True
2311,1,sample_002311,0,0,True,True
2312,1,sample_002312,0,0,True,True
2313,1,sample_002313,0,0,True,True
2314,1,sample_002314,0,0,True,True
2315,1,sample_002315,0,0,True,True
2316,1,sample_002316,0,0,True,True
2317,1,sample_002317,0,0,True,True
2318,1,sample_002318,0,0,True,True
2319,1,sample_002319,0,0,True,True
2320,1,sample_002320,0,0,True,True
2321,0,sample_002321,1,1,True,True
2322,0,sample_002322,1,1,True,True
2323,0,sample_002323,1,1,True,True
2324,0,sample_002324,1,1,True,True
2325,0,sample_002325,1,1,True,True
2326,0,sample_002326,1,1,True,True
2327,0,sample_002327,1,1,True,True
2328,0,sample_002328,1,1,True,True
2329,0,sample_002329,1,1,True,True
2330,0,sample_002330,1,1,True,True
2331,0,sample_002331,1,1,True,True
2332,0,sample_002332,1,1,True,True
2333,0,sample_002333,1,1,True,True
2334,0,sample_002334,1,1,True,True
2335,0,sample_002335,1,1,True,True
2336,0,sample_002336,1,1,True,True
2337,0,sample_002337,1,1,True,True
2338,0,sample_002338,1,1,True,True
2339,0,sample_002339,1,1,True,True
2340,0,sample_002340,1,1,True,True
2341,0,sample_002341,1,1,True,True
2342,0,sample_002342,1,1,True,True
2343,0,sample_002343,1,1,True,True
2344,0,sample_002344,1,1,True,True
2345,0,sample_002345,1,1,True,True
2346,0,sample_002346,1,1,True,True
2347,0,sample_002347,1,1,True,True
2348,0,sample_002348,1,2,True,False
2349,2,sample_002349,2,2,True,True
2350,2,sample_002350,2,2,True,True
2351,2,sample_002351,2,2,True,True
2352,2,sample_002352,2,2,True,True
2353,2,sample_002353,2,2,True,True
2354,2,sample_002354,2,2,True,True
2355,2,sample_002355,2,2,True,True
2356,2,sample_002356,2,2,True,True
2357,2,sample_002357,2,2,True,True
2358,2,sample_002358,2,2,True,True
2359,2,sample_002359,2,2,True,True
2360,2,sample_002360,2,2,True,True
2361,2,sample_002361,2,2,True,True
2362,2,sample_002362,2,2,True,True
2363,2,sample_002363,2,2,True,True
2364,2,sample_002364,2,2,True,True
2365,2,sample_002365,2,2,True,True
2366,2,sample_002366,2,2,True,True
2367,2,sample_002367,2,2,True,True
2368,1,sample_002368,0,0,True,True
2369,1,sample_002369,0,0,True,True
2370,1,sample_002370,0,0,True,True
2371,1,sample_002371,0,0,True,True
2372,1,sample_002372,0,0,True,True
2373,1,sample_002373,0,0,True,True
2374,1,sample_002374,0,0,True,True
2375,1,sample_002375,0,0,True,True
2376,1,sample_002376,0,0,True,True
2377,1,sample_002377,0,0,True,True
2378,1,sample_002378,0,0,True,True
2379,1,sample_002379,0,0,True,True
2380,1,sample_002380,0,0,True,True
2381,1,sample_002381,0,0,True,True
2382,1,sample_002382,0,0,True,True
2383,1,sample_002383,0,0,True,True
2384,1,sample_002384,0,0,True,True
2385,0,sample_002385,1,1,True,True
2386,0,sample_002386,1,1,True,True
2387,0,sample_002387,1,1,True,True
2388,0,sample_002388,1,1,True,True
2389,0,sample_002389,1,1,True,True
2390,0,sample_002390,1,1,True,True
2391,0,sample_002391,1,1,True,True
2392,0,sample_002392,1,1,True,True
2393,0,sample_002393,1,1,True,True
2394,0,sample_002394,1,1,True,True
2395,0,sample_002395,1,1,True,True
2396,0,sample_002396,1,1,True,True
2397,0,sample_002397,1,1,True,True
2398,0,sample_002398,1,1,True,True
2399,0,sample_002399,1,1,True,True
2400,0,sample_002400,1,1,True,True
2401,0,sample_002401,1,1,True,True
2402,0,sample_002402,1,1,True,True
2403,0,sample_002403,1,1,True,True
2404,0,sample_002404,1,1,True,True
2405,0,sample_002405,1,1,True,True
2406,0,sample_002406,1,1,True,True
2407,0,sample_002407,1,1,True,True
2408,0,sample_002408,1,1,True,True
2409,0,sample_002409,1,1,True,True
2410,0,sample_002410,1,1,True,True
2411,2,sample_002411,2,2,True,True
2412,2,sample_002412,2,2,True,True
2413,2,sample_002413,2,2,True,True
2414,2,sample_002414,2,2,True,True
2415,2,sample_002415,2,2,True,True
2416,2,sample_002416,2,2,True,True
2417,2,sample_002417,2,2,True,True
2418,2,sample_002418,2,2,True,True
2419,2,sample_002419,2,2,True,True
2420,2,sample_002420,2,2,True,True
2421,2,sample_002421,2,2,True,True
2422,2,sample_002422,2,2,True,True
2423,2,sample_002423,2,2,True,True
2424,2,sample_002424,2,2,True,True
2425,2,sample_002425,2,2,True,True
2426,2,sample_002426,2,2,True,True
2427,2,sample_002427,2,2,True,True
2428,2,sample_002428,2,2,True,True
2429,2,sample_002429,2,2,True,True
2430,2,sample_002430,2,2,True,True
2431,2,sample_002431,2,2,True,True
2432,1,sample_002432,0,0,True,True
2433,1,sample_002433,0,0,True,True
2434,1,sample_002434,0,0,True,True
2435,1,sample_002435,0,0,True,True
2436,1,sample_002436,0,0,True,True
2437,1,sample_002437,0,0,True,True
2438,1,sample_002438,0,0,True,True
2439,1,sample_002439,0,0,True,True
2440,1,sample_002440,0,0,True,True
2441,1,sample_002441,0,0,True,True
2442,1,sample_002442,0,0,True,True
2443,1,sample_002443,0,0,True,True
2444,1,sample_002444,0,0,True,True
2445,1,sample_002445,0,0,True,True
2446,1,sample_002446,0,0,True,True
2447,1,sample_002447,0,0,True,True
2448,1,sample_002448,0,0,True,True
2449,0,sample_002449,1,1,True,True
2450,0,sample_002450,1,1,True,True
2451,0,sample_002451,1,1,True,True
2452,0,sample_002452,1,1,True,True
2453,0,sample_002453,1,1,True,True
2454,0,sample_002454,1,1,True,True
2455,0,sample_002455,1,1,True,True
2456,0,sample_002456,1,1,True,True
2457,0,sample_002457,1,1,True,True
2458,0,sample_002458,1,1,True,True
2459,0,sample_002459,1,1,True,True
2460,0,sample_002460,1,1,True,True
2461,0,sample_002461,1,1,True,True
2462,0,sample_002462,1,1,True,True
2463,0,sample_002463,1,1,True,True
2464,0,sample_002464,1,1,True,True
2465,0,sample_002465,1,1,True,True
2466,0,sample_002466,1,1,True,True
2467,0,sample_002467,1,1,True,True
2468,0,sample_002468,1,1,True,True
2469,0,sample_002469,1,1,True,True
2470,0,sample_002470,1,1,True,True
2471,0,sample_002471,1,1,True,True
2472,0,sample_002472,1,1,True,True
2473,0,sample_002473,1,1,True,True
2474,2,sample_002474,2,2,True,True
2475,2,sample_002475,2,2,True,True
2476,2,sample_002476,2,2,True,True
2477,2,sample_002477,2,2,True,True
2478,2,sample_002478,2,2,True,True
2479,2,sample_002479,2,2,True,True
2480,2,sample_002480,2,2,True,True
2481,2,sample_002481,2,2,True,True
2482,2,sample_002482,2,2,True,True
2483,2,sample_002483,2,2,True,True
2484,2,sample_002484,2,2,True,True
2485,2,sample_002485,2,2,True,True
2486,2,sample_002486,2,2,True,True
2487,2,sample_002487,2,2,True,True
2488,2,sample_002488,2,2,True,True
2489,2,sample_002489,2,2,True,True
2490,2,sample_002490,2,2,True,True
2491,2,sample_002491,2,2,True,True
2492,2,sample_002492,2,2,True,True
2493,2,sample_002493,2,2,True,True
2494,2,sample_002494,2,2,True,True
2495,2,sample_002495,2,2,True,True
2496,1,sample_002496,0,0,True,True
2497,1,sample_002497,0,0,True,True
2498,1,sample_002498,0,0,True,True
2499,1,sample_002499,0,0,True,True
2500,1,sample_002500,0,0,True,True
2501,1,sample_002501,0,0,True,True
2502,1,sample_002502,0,0,True,True
2503,1,sample_002503,0,0,True,True
2504,1,sample_002504,0,0,True,True
2505,1,sample_002505,0,0,True,True
2506,1,sample_002506,0,0,True,True
2507,1,sample_002507,0,0,True,True
2508,1,sample_002508,0,0,True,True
2509,1,sample_002509,0,0,True,True
2510,1,sample_002510,0,0,True,True
2511,1,sample_002511,0,0,True,True
2512,1,sample_002512,0,0,True,True
2513,0,sample_002513,1,1,True,True
2514,0,sample_002514,1,1,True,True
2515,0,sample_002515,1,1,True,True
2516,0,sample_002516,1,1,True,True
2517,0,sample_002517,1,1,True,True
2518,0,sample_002518,1,1,True,True
2519,0,sample_002519,1,1,True,True
2520,0,sample_002520,1,1,True,True
2521,0,sample_002521,1,1,True,True
2522,0,sample_002522,1,1,True,True
2523,0,sample_002523,1,1,True,True
2524,0,sample_002524,1,1,True,True
2525,0,sample_002525,1,1,True,True
2526,0,sample_002526,1,1,True,True
2527,0,sample_002527,1,1,True,True
2528,0,sample_002528,1,1,True,True
2529,0,sample_002529,1,1,True,True
2530,0,sample_002530,1,1,True,True
2531,0,sample_002531,1,1,True,True
2532,0,sample_002532,1,1,True,True
2533,0,sample_002533,1,1,True,True
2534,0,sample_002534,1,1,True,True
2535,0,sample_002535,1,1,True,True
2536,0,sample_002536,1,1,True,True
2537,0,sample_002537,1,1,True,True
2538,2,sample_002538,2,2,True,True
2539,2,sample_002539,2,2,True,True
2540,2,sample_002540,2,2,True,True
2541,2,sample_002541,2,2,True,True
2542,2,sample_002542,2,2,True,True
2543,2,sample_002543,2,2,True,True
2544,2,sample_002544,2,2,True,True
2545,2,sample_002545,2,2,True,True
2546,2,sample_002546,2,2,True,True
2547,2,sample_002547,2,2,True,True
2548,2,sample_002548,2,2,True,True
2549,2,sample_002549,2,2,True,True
2550,2,sample_002550,2,2,True,True
2551,2,sample_002551,2,2,True,True
2552,2,sample_002552,2,2,True,True
2553,2,sample_002553,2,2,True,True
2554,2,sample_002554,2,2,True,True
2555,2,sample_002555,2,2,True,True
2556,2,sample_002556,2,2,True,True
2557,2,sample_002557,2,2,True,True
2558,2,sample_002558,2,2,True,True
2559,2,sample_002559,2,2,True,True
2560,1,sample_002560,0,0,True,True
2561,1,sample_002561,0,0,True,True
2562,1,sample_002562,0,0,True,True
2563,1,sample_002563,0,0,True,True
2564,1,sample_002564,0,0,True,True
2565,1,sample_002565,0,0,True,True
2566,1,sample_002566,0,0,True,True
2567,1,sample_002567,0,0,True,True
2568,1,sample_002568,0,0,True,True
2569,1,sample_002569,0,0,True,True
2570,1,sample_002570,0,0,True,True
2571,1,sample_002571,0,0,True,True
2572,1,sample_002572,0,0,True,True
2573,1,sample_002573,0,0,True,True
2574,1,sample_002574,0,0,True,True
2575,1,sample_002575,0,0,True,True
2576,1,sample_002576,0,0,True,True
2577,0,sample_002577,1,1,True,True
2578,0,sample_002578,1,1,True,True
2579,0,sample_002579,1,1,True,True
2580,0,sample_002580,1,1,True,True
2581,0,sample_002581,1,1,True,True
2582,0,sample_002582,1,1,True,True
2583,0,sample_002583,1,1,True,True
2584,0,sample_002584,1,1,True,True
2585,0,sample_002585,1,1,True,True
2586,0,sample_002586,1,1,True,True
2587,0,sample_002587,1,1,True,True
2588,0,sample_002588,1,1,True,True
2589,0,sample_002589,1,1,True,True
2590,0,sample_002590,1,1,True,True
2591,0,sample_002591,1,1,True,True
2592,0,sample_002592,1,1,True,True
2593,0,sample_002593,1,1,True,True
2594,0,sample_002594,1,1,True,True
2595,0,sample_002595,1,1,True,True
2596,0,sample_002596,1,1,True,True
2597,0,sample_002597,1,1,True,True
2598,0,sample_002598,1,1,True,True
2599,0,sample_002599,1,1,True,True
2600,0,sample_002600,1,1,True,True
2601,2,sample_002601,2,2,True,True
2602,2,sample_002602,2,2,True,True
2603,2,sample_002603,2,2,True,True
2604,2,sample_002604,2,2,True,True
2605,2,sample_002605,2,2,True,True
2606,2,sample_002606,2,2,True,True
2607,2,sample_002607,2,2,True,True
2608,2,sample_002608,2,2,True,True
2609,2,sample_002609,2,2,True,True
2610,2,sample_002610,2,2,True,True
2611,2,sample_002611,2,2,True,True
2612,2,sample_002612,2,2,True,True
2613,2,sample_002613,2,2,True,True
2614,2,sample_002614,2,2,True,True
2615,2,sample_002615,2,2,True,True
2616,2,sample_002616,2,2,True,True
2617,2,sample_002617,2,2,True,True
2618,2,sample_002618,2,2,True,True
2619,2,sample_002619,2,2,True,True
2620,2,sample_002620,2,2,True,True
2621,2,sample_002621,2,2,True,True
2622,2,sample_002622,2,2,True,True
2623,2,sample_002623,2,2,True,True
2624,1,sample_002624,0,0,True,True
2625,1,sample_002625,0,0,True,True
2626,1,sample_002626,0,0,True,True
2627,1,sample_002627,0,0,True,True
2628,1,sample_002628,0,0,True,True
2629,1,sample_002629,0,0,True,True
2630,1,sample_002630,0,0,True,True
2631,1,sample_002631,0,0,True,True
2632,1,sample_002632,0,0,True,True
2633,1,sample_002633,0,0,True,True
2634,1,sample_002634,0,0,True,True
2635,1,sample_002635,0,0,True,True
2636,1,sample_002636,0,0,True,True
2637,1,sample_002637,0,0,True,True
2638,1,sample_002638,0,0,True,True
2639,1,sample_002639,0,0,True,True
2640,0,sample_002640,1,0,True,False
2641,1,sample_002641,0,0,True,True
2642,0,sample_002642,1,1,True,True
2643,0,sample_002643,1,1,True,True
2644,0,sample_002644,1,1,True,True
2645,0,sample_002645,1,1,True,True
2646,0,sample_002646,1,1,True,True
2647,0,sample_002647,1,1,True,True
2648,0,sample_002648,1,1,True,True
2649,0,sample_002649,1,1,True,True
2650,0,sample_002650,1,1,True,True
2651,0,sample_002651,1,1,True,True
2652,0,sample_002652,1,1,True,True
2653,0,sample_002653,1,1,True,True
2654,0,sample_002654,1,1,True,True
2655,0,sample_002655,1,1,True,True
2656,0,sample_002656,1,1,True,True
2657,0,sample_002657,1,1,True,True
2658,0,sample_002658,1,1,True,True
2659,0,sample_002659,1,1,True,True
2660,0,sample_002660,1,1,True,True
2661,0,sample_002661,1,1,True,True
2662,0,sample_002662,1,1,True,True
2663,0,sample_002663,1,1,True,True
2664,0,sample_002664,1,1,True,True
2665,0,sample_002665,1,2,True,False
2666,2,sample_002666,2,2,True,True
2667,2,sample_002667,2,2,True,True
2668,2,sample_002668,2,2,True,True
2669,2,sample_002669,2,2,True,True
2670,2,sample_002670,2,2,True,True
2671,2,sample_002671,2,2,True,True
2672,2,sample_002672,2,2,True,True
2673,2,sample_002673,2,2,True,True
2674,2,sample_002674,2,2,True,True
2675,2,sample_002675,2,2,True,True
2676,2,sample_002676,2,2,True,True
2677,2,sample_002677,2,2,True,True
2678,2,sample_002678,2,2,True,True
2679,2,sample_002679,2,2,True,True
2680,2,sample_002680,2,2,True,True
2681,2,sample_002681,2,2,True,True
2682,2,sample_002682,2,2,True,True
2683,2,sample_002683,2,2,True,True
2684,2,sample_002684,2,2,True,True
2685,2,sample_002685,2,2,True,True
2686,2,sample_002686,2,2,True,True
2687,2,sample_002687,2,2,True,True
2688,1,sample_002688,0,0,True,True
2689,1,sample_002689,0,0,True,True
2690,1,sample_002690,0,0,True,True
2691,1,sample_002691,0,0,True,True
2692,1,sample_002692,0,0,True,True
2693,1,sample_002693,0,0,True,True
2694,1,sample_002694,0,0,True,True
2695,1,sample_002695,0,0,True,True
2696,1,sample_002696,0,0,True,True
2697,1,sample_002697,0,0,True,True
2698,1,sample_002698,0,0,True,True
2699,1,sample_002699,0,0,True,True
2700,1,sample_002700,0,0,True,True
2701,1,sample_002701,0,0,True,True
2702,1,sample_002702,0,0,True,True
2703,1,sample_002703,0,0,True,True
2704,1,sample_002704,0,0,True,True
2705,1,sample_002705,0,0,True,True
2706,0,sample_002706,1,1,True,True
2707,0,sample_002707,1,1,True,True
2708,0,sample_002708,1,1,True,True
2709,0,sample_002709,1,1,True,True
2710,0,sample_002710,1,1,True,True
2711,0,sample_002711,1,1,True,True
2712,0,sample_002712,1,1,True,True
2713,0,sample_002713,1,1,True,True
2714,0,sample_002714,1,1,True,True
2715,0,sample_002715,1,1,True,True
2716,0,sample_002716,1,1,True,True
2717,0,sample_002717,1,1,True,True
2718,0,sample_002718,1,1,True,True
2719,0,sample_002719,1,1,True,True
2720,0,sample_002720,1,1,True,True
2721,0,sample_002721,1,1,True,True
2722,0,sample_002722,1,1,True,True
2723,0,sample_002723,1,1,True,True
2724,0,sample_002724,1,1,True,True
2725,0,sample_002725,1,1,True,True
2726,0,sample_002726,1,1,True,True
2727,0,sample_002727,1,1,True,True
2728,2,sample_002728,2,1,True,False
2729,2,sample_002729,2,2,True,True
2730,2,sample_002730,2,2,True,True
2731,2,sample_002731,2,2,True,True
2732,2,sample_002732,2,2,True,True
2733,2,sample_002733,2,2,True,True
2734,2,sample_002734,2,2,True,True
2735,2,sample_002735,2,2,True,True
2736,2,sample_002736,2,2,True,True
2737,2,sample_002737,2,2,True,True
2738,2,sample_002738,2,2,True,True
2739,2,sample_002739,2,2,True,True
2740,2,sample_002740,2,2,True,True
2741,2,sample_002741,2,2,True,True
2742,2,sample_002742,2,2,True,True
2743,2,sample_002743,2,2,True,True
2744,2,sample_002744,2,2,True,True
2745,2,sample_002745,2,2,True,True
2746,2,sample_002746,2,2,True,True
2747,2,sample_002747,2,2,True,True
2748,2,sample_002748,2,2,True,True
2749,2,sample_002749,2,2,True,True
2750,2,sample_002750,2,2,True,True
2751,2,sample_002751,2,2,True,True
2752,1,sample_002752,0,0,True,True
2753,1,sample_002753,0,0,True,True
2754,1,sample_002754,0,0,True,True
2755,1,sample_002755,0,0,True,True
2756,1,sample_002756,0,0,True,True
2757,1,sample_002757,0,0,True,True
2758,1,sample_002758,0,0,True,True
2759,1,sample_002759,0,0,True,True
2760,1,sample_002760,0,0,True,True
2761,1,sample_002761,0,0,True,True
2762,1,sample_002762,0,0,True,True
2763,1,sample_002763,0,0,True,True
2764,1,sample_002764,0,0,True,True
2765,1,sample_002765,0,0,True,True
2766,1,sample_002766,0,0,True,True
2767,1,sample_002767,0,0,True,True
2768,1,sample_002768,0,0,True,True
2769,1,sample_002769,0,0,True,True
2770,0,sample_002770,1,1,True,True
2771,0,sample_002771,1,1,True,True
2772,0,sample_002772,1,1,True,True
2773,0,sample_002773,1,1,True,True
2774,0,sample_002774,1,1,True,True
2775,0,sample_002775,1,1,True,True
2776,0,sample_002776,1,1,True,True
2777,0,sample_002777,1,1,True,True
2778,0,sample_002778,1,1,True,True
2779,0,sample_002779,1,1,True,True
2780,0,sample_002780,1,1,True,True
2781,0,sample_002781,1,1,True,True
2782,0,sample_002782,1,1,True,True
2783,0,sample_002783,1,1,True,True
2784,0,sample_002784,1,1,True,True
2785,0,sample_002785,1,1,True,True
2786,0,sample_002786,1,1,True,True
2787,0,sample_002787,1,1,True,True
2788,0,sample_002788,1,1,True,True
2789,0,sample_002789,1,1,True,True
2790,0,sample_002790,1,1,True,True
2791,0,sample_002791,1,1,True,True
2792,2,sample_002792,2,2,True,True
2793,2,sample_002793,2,2,True,True
2794,2,sample_002794,2,2,True,True
2795,2,sample_002795,2,2,True,True
2796,2,sample_002796,2,2,True,True
2797,2,sample_002797,2,2,True,True
2798,2,sample_002798,2,2,True,True
2799,2,sample_002799,2,2,True,True
2800,2,sample_002800,2,2,True,True
2801,2,sample_002801,2,2,True,True
2802,2,sample_002802,2,2,True,True
2803,2,sample_002803,2,2,True,True
2804,2,sample_002804,2,2,True,True
2805,2,sample_002805,2,2,True,True
2806,2,sample_002806,2,2,True,True
2807,2,sample_002807,2,2,True,True
2808,2,sample_002808,2,2,True,True
2809,2,sample_002809,2,2,True,True
2810,2,sample_002810,2,2,True,True
2811,2,sample_002811,2,2,True,True
2812,2,sample_002812,2,2,True,True
2813,2,sample_002813,2,2,True,True
2814,2,sample_002814,2,2,True,True
2815,2,sample_002815,2,2,True,True
2816,1,sample_002816,0,0,True,True
2817,1,sample_002817,0,0,True,True
2818,1,sample_002818,0,0,True,True
2819,1,sample_002819,0,0,True,True
2820,1,sample_002820,0,0,True,True
2821,1,sample_002821,0,0,True,True
2822,1,sample_002822,0,0,True,True
2823,1,sample_002823,0,0,True,True
2824,1,sample_002824,0,0,True,True
2825,1,sample_002825,0,0,True,True
2826,1,sample_002826,0,0,True,True
2827,1,sample_002827,0,0,True,True
2828,1,sample_002828,0,0,True,True
2829,1,sample_002829,0,0,True,True
2830,1,sample_002830,0,0,True,True
2831,1,sample_002831,0,0,True,True
2832,1,sample_002832,0,0,True,True
2833,0,sample_002833,1,0,True,False
2834,1,sample_002834,0,0,True,True
2835,0,sample_002835,1,1,True,True
2836,0,sample_002836,1,1,True,True
2837,0,sample_002837,1,1,True,True
2838,0,sample_002838,1,1,True,True
2839,0,sample_002839,1,1,True,True
2840,0,sample_002840,1,1,True,True
2841,0,sample_002841,1,1,True,True
2842,0,sample_002842,1,1,True,True
2843,0,sample_002843,1,1,True,True
2844,0,sample_002844,1,1,True,True
2845,0,sample_002845,1,1,True,True
2846,0,sample_002846,1,1,True,True
2847,0,sample_002847,1,1,True,True
2848,0,sample_002848,1,1,True,True
2849,0,sample_002849,1,1,True,True
2850,0,sample_002850,1,1,True,True
2851,0,sample_002851,1,1,True,True
2852,0,sample_002852,1,1,True,True
2853,0,sample_002853,1,1,True,True
2854,0,sample_002854,1,1,True,True
2855,0,sample_002855,1,1,True,True
2856,0,sample_002856,1,2,True,False
2857,2,sample_002857,2,2,True,True
2858,2,sample_002858,2,2,True,True
2859,2,sample_002859,2,2,True,True
2860,2,sample_002860,2,2,True,True
2861,2,sample_002861,2,2,True,True
2862,2,sample_002862,2,2,True,True
2863,2,sample_002863,2,2,True,True
2864,2,sample_002864,2,2,True,True
2865,2,sample_002865,2,2,True,True
2866,2,sample_002866,2,2,True,True
2867,2,sample_002867,2,2,True,True
2868,2,sample_002868,2,2,True,True
2869,2,sample_002869,2,2,True,True
2870,2,sample_002870,2,2,True,True
2871,2,sample_002871,2,2,True,True
2872,2,sample_002872,2,2,True,True
2873,2,sample_002873,2,2,True,True
2874,2,sample_002874,2,2,True,True
2875,2,sample_002875,2,2,True,True
2876,2,sample_002876,2,2,True,True
2877,2,sample_002877,2,2,True,True
2878,2,sample_002878,2,2,True,True
2879,2,sample_002879,2,2,True,True
2880,1,sample_002880,0,0,True,True
2881,1,sample_002881,0,0,True,True
2882,1,sample_002882,0,0,True,True
2883,1,sample_002883,0,0,True,True
2884,1,sample_002884,0,0,True,True
2885,1,sample_002885,0,0,True,True
2886,1,sample_002886,0,0,True,True
2887,1,sample_002887,0,0,True,True
2888,1,sample_002888,0,0,True,True
2889,1,sample_002889,0,0,True,True
2890,1,sample_002890,0,0,True,True
2891,1,sample_002891,0,0,True,True
2892,1,sample_002892,0,0,True,True
2893,1,sample_002893,0,0,True,True
2894,1,sample_002894,0,0,True,True
2895,1,sample_002895,0,0,True,True
2896,1,sample_002896,0,0,True,True
2897,1,sample_002897,0,0,True,True
2898,1,sample_002898,0,0,True,True
2899,0,sample_002899,1,1,True,True
2900,0,sample_002900,1,1,True,True
2901,0,sample_002901,1,1,True,True
2902,0,sample_002902,1,1,True,True
2903,0,sample_002903,1,1,True,True
2904,0,sample_002904,1,1,True,True
2905,0,sample_002905,1,1,True,True
2906,0,sample_002906,1,1,True,True
2907,0,sample_002907,1,1,True,True
2908,0,sample_002908,1,1,True,True
2909,0,sample_002909,1,1,True,True
2910,0,sample_002910,1,1,True,True
2911,0,sample_002911,1,1,True,True
2912,0,sample_002912,1,1,True,True
2913,0,sample_002913,1,1,True,True
2914,0,sample_002914,1,1,True,True
2915,0,sample_002915,1,1,True,True
2916,0,sample_002916,1,1,True,True
2917,0,sample_002917,1,1,True,True
2918,0,sample_002918,1,1,True,True
2919,0,sample_002919,1,1,True,True
2920,2,sample_002920,2,2,True,True
2921,2,sample_002921,2,2,True,True
2922,2,sample_002922,2,2,True,True
2923,2,sample_002923,2,2,True,True
2924,2,sample_002924,2,2,True,True
2925,2,sample_002925,2,2,True,True
2926,2,sample_002926,2,2,True,True
2927,2,sample_002927,2,2,True,True
2928,2,sample_002928,2,2,True,True
2929,2,sample_002929,2,2,True,True
2930,2,sample_002930,2,2,True,True
2931,2,sample_002931,2,2,True,True
2932,2,sample_002932,2,2,True,True
2933,2,sample_002933,2,2,True,True
2934,2,sample_002934,2,2,True,True
2935,2,sample_002935,2,2,True,True
2936,2,sample_002936,2,2,True,True
2937,2,sample_002937,2,2,True,True
2938,2,sample_002938,2,2,True,True
2939,2,sample_002939,2,2,True,True
2940,2,sample_002940,2,2,True,True
2941,2,sample_002941,2,2,True,True
2942,2,sample_002942,2,2,True,True
2943,2,sample_002943,2,2,True,True
2944,1,sample_002944,0,0,True,True
2945,1,sample_002945,0,0,True,True
2946,1,sample_002946,0,0,True,True
2947,1,sample_002947,0,0,True,True
2948,1,sample_002948,0,0,True,True
2949,1,sample_002949,0,0,True,True
2950,1,sample_002950,0,0,True,True
2951,1,sample_002951,0,0,True,True
2952,1,sample_002952,0,0,True,True
2953,1,sample_002953,0,0,True,True
2954,1,sample_002954,0,0,True,True
2955,1,sample_002955,0,0,True,True
2956,1,sample_002956,0,0,True,True
2957,1,sample_002957,0,0,True,True
2958,1,sample_002958,0,0,True,True
2959,1,sample_002959,0,0,True,True
2960,1,sample_002960,0,0,True,True
2961,1,sample_002961,0,0,True,True
2962,1,sample_002962,0,0,True,True
2963,0,sample_002963,1,0,True,False
2964,1,sample_002964,0,1,True,False
2965,0,sample_002965,1,1,True,True
2966,0,sample_002966,1,1,True,True
2967,0,sample_002967,1,1,True,True
2968,0,sample_002968,1,1,True,True
2969,0,sample_002969,1,1,True,True
2970,0,sample_002970,1,1,True,True
2971,0,sample_002971,1,1,True,True
2972,0,sample_002972,1,1,True,True
2973,0,sample_002973,1,1,True,True
2974,0,sample_002974,1,1,True,True
2975,0,sample_002975,1,1,True,True
2976,0,sample_002976,1,1,True,True
2977,0,sample_002977,1,1,True,True
2978,0,sample_002978,1,1,True,True
2979,0,sample_002979,1,1,True,True
2980,0,sample_002980,1,1,True,True
2981,0,sample_002981,1,1,True,True
